FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
1671,255.080576,2,57809846.2976,0.00795154474105573,0.00418569447981213,0.00397331154684096,0.00417144130379425,0.0048282498184459
1672,255.097248,1,57809862.976,0.0129939365304355,0.0045632798573975,0.00408967122202416,0.00450897142073613,0.00566460905349794
1673,255.113888,2,57809879.616,0.00798094338136861,0.00418527006762301,0.00397306397306397,0.00417131887720123,0.00482486080852094
1674,255.13056,1,57809896.2688,0.0130438092238234,0.00456299691593809,0.00408471974648445,0.00450407435701553,0.00566727184701041
1675,255.147232,2,57809912.9856,0.00801913536498937,0.00418343094813683,0.00397492077639136,0.00417033946445711,0.00482655531348342
1676,255.163904,1,57809929.7152,0.0130213665117988,0.00456936309877486,0.00409090909090909,0.00450309494427142,0.00567586540789155
1677,255.180576,2,57809946.944,0.00799656140903483,0.00418527006762301,0.00397244503862151,0.0041719310101663,0.0048240135560397
1678,255.197248,1,57809967.6544,0.0130182166574796,0.00456214809155986,0.00408917607447019,0.00450884899414311,0.00566364076494795
1679,255.213888,2,57809980.096,0.00797543113630995,0.0041849871261636,0.00397566349772232,0.00416813578578284,0.00482849189058339
1680,255.23056,1,57809996.2624,0.0130032548494632,0.00456511897688368,0.00408682412358883,0.00449893244010891,0.00566436698136045
1681,255.247232,2,57810013.1456,0.0079851431871276,0.00418668477492007,0.0039743018419489,0.00417303284950344,0.00482728152989591
1682,255.263904,1,57810029.76,0.0129616505236633,0.00456441162323515,0.00408929986135868,0.0045071350218409,0.00566727184701041
1683,255.280544,2,57810046.5664,0.00795797569362417,0.00418130888719124,0.0039743018419489,0.00416899277193395,0.00482050351004599
1684,255.297216,1,57810063.1552,0.0129707063548311,0.00456384574031633,0.00408769063180828,0.00450431921020156,0.00567162914548535
1685,255.313888,2,57810079.6416,0.00795233220463553,0.00418456271397448,0.00397479698950287,0.00416984975808505,0.00482679738562092
1686,255.33056,1,57810096.3072,0.0129440638370475,0.00457134368899075,0.00409053773024361,0.00450689016865488,0.00566957153231663
1687,255.347232,2,57810112.96,0.00795574454681471,0.00418795801148742,0.00397417805506041,0.00417315527609645,0.00482837085451465
1688,255.363904,1,57810129.7664,0.0128864477517915,0.00456752397928869,0.00409128045157457,0.00450285009108538,0.00566533526991043
1689,255.380544,2,57810146.432,0.00794065149486836,0.00418328947740712,0.00397145474351357,0.00416801335918983,0.00482110869038974
1690,255.397216,1,57810163.136,0.0109583431766281,0.00456342132812721,0.00408608140225787,0.00451484789720084,0.00566860324376664
1691,255.413888,2,57810179.7888,0.00485392550594535,0.00418060153354271,0.00398024361259655,0.00417144130379425,0.00482365044783345
1692,255.43056,1,57810196.48,0.00593957529464262,0.00456030897207368,0.00408422459893048,0.00451019568666627,0.00565916243040426
1693,255.447232,2,57810213.1712,0.00482242696275297,0.00418541153835271,0.00397306397306397,0.0041686254921549,0.00482086661825224
1694,255.463872,1,57810229.6704,0.00592290731553666,0.0045608748549925,0.0040890522875817,0.00450750230161995,0.00566061486322924
1695,255.480544,2,57810246.3872,0.00480930256975615,0.00418399683105565,0.00397653000594177,0.00416972733149204,0.00481941418542726
1696,255.497216,1,57810263.0144,0.00593196314670446,0.00456030897207368,0.00408632897603486,0.00450566590272473,0.00565274751876059
1697,255.513888,2,57810279.7312,0.00481140247263564,0.00418470418470419,0.00397529213705684,0.0041677685060038,0.00481917211328976
1698,255.53056,1,57810296.576,0.00591700133868809,0.00455903573550632,0.00408657654981184,0.00450456406338759,0.00565565238441055
1699,255.5472,2,57810313.1392,0.00480680893508675,0.00418244065302889,0.00397529213705684,0.00416752365281777,0.00481953522149601
1700,255.563872,1,57810329.8176,0.00592802582880542,0.00455804544039838,0.00408868092691622,0.00450346222405046,0.00565892035826676
1701,255.580544,2,57810346.6112,0.00480812137438643,0.00418286506521801,0.00397133095662507,0.00417009461127108,0.00482159283466473
1702,255.597216,1,57810363.0848,0.00592211985195685,0.0045607333842628,0.00408125371360665,0.00450272766449237,0.00565504720406681
1703,255.613888,2,57810379.8144,0.00480904008189621,0.00417918682624565,0.00397157853040206,0.00417462439521263,0.00482171387073348
1704,255.63056,1,57810396.5696,0.00592907578024516,0.00455521602580426,0.00408422459893048,0.00450272766449237,0.00565843621399177
1705,255.6472,2,57810413.1072,0.00481232118014542,0.00418555300908242,0.00397677757971876,0.0041719310101663,0.0048162672476398
1706,255.663872,1,57810429.7984,0.0059235635351865,0.00455776249893897,0.00408583382848089,0.00450248281130634,0.00566388283708545
1707,255.680544,2,57810446.5152,0.0048049715200672,0.0041873921285686,0.00397368290750644,0.00417413468884057,0.004820019365771
1708,255.697216,1,57810463.1936,0.00592540095020605,0.00455889426477662,0.00408372945137651,0.00450786958139899,0.00565940450254176
1709,255.713888,2,57810479.808,0.00480667769115678,0.00418654330419036,0.00397714894038423,0.00416997218467807,0.00481299927378359
1710,255.730528,1,57810496.6016,0.00592303855946663,0.00456172367937074,0.0040839770251535,0.00451276664511959,0.00565444202372307
1711,255.7472,2,57810513.1264,0.00480917132582618,0.00418371388959624,0.00397232125173302,0.0041743795420266,0.004820019365771
1712,255.763872,1,57810529.9072,0.00592631965771583,0.00472979090626149,0.00408595761536938,0.00455218800807036,0.00565770999757928
1713,255.780544,2,57810546.5344,0.00480917132582618,0.00921031038678097,0.00397133095662507,0.00517937944408533,0.00482062454611474
1714,255.797216,1,57810563.1872,0.00593235687849437,0.019281045751634,0.00408719548425431,0.00748014240661299,0.00565456305979182
1715,255.813856,2,57810579.776,0.00480812137438643,0.0109389412330589,0.00397578728461081,0.00553355957767723,0.00482074558218349
1716,255.830528,1,57810596.6976,0.00593196314670446,0.0199230399230399,0.00408880471380471,0.00760305870599988,0.00566436698136045
1717,255.8472,2,57810613.248,0.00480628395936688,0.0111249752426223,0.00397219746484452,0.00556404379933792,0.00481445170660857
1718,255.863872,1,57810629.824,0.00593590046460351,0.0201373680785445,0.004083853238265,0.00764517345399698,0.00566448801742919
1719,255.880544,2,57810646.5024,0.00481310864372523,0.011153976742212,0.0039743018419489,0.00558057138939492,0.00482546598886468
1720,255.897216,1,57810663.2448,0.00592618841378586,0.0198559827971593,0.00409177559912854,0.00759155060625649,0.0056642459452917
1721,255.913888,2,57810679.8208,0.00480589022757697,0.00806878306878307,0.00397269261239849,0.0049504417151476,0.00482014040183975
1722,255.930528,1,57810696.4608,0.00591765755833793,0.00494977789095436,0.00408348187759952,0.00458340678928914,0.00565904139433551
1723,255.9472,2,57810713.1136,0.00480982754547602,0.00418300653594771,0.00397281639928699,0.00417254314313138,0.00481505688695231
1724,255.963872,1,57810729.8176,0.00592566343806599,0.00456610927199162,0.00407778768072886,0.00450285009108538,0.00565141612200436
1725,255.980544,2,57810746.4064,0.00480733391080663,0.00418385536032595,0.00397219746484452,0.00417131887720123,0.00481529895908981
1726,255.997184,1,57810763.2768,0.00593406304958396,0.00455903573550632,0.00408372945137651,0.00450101369219016,0.00565262648269184
1727,256.013856,2,57810779.84,0.00482177074310313,0.00418682624564977,0.00397294018617548,0.00416948247830601,0.00481747760832728
1728,256.030528,1,57810796.4672,0.0063999790009712,0.00456030897207368,0.00408261536938008,0.00450370707723649,0.00565843621399177
1729,256.0472,2,57810813.1968,0.00577250177179306,0.00418611889200124,0.00397529213705684,0.00417009461127108,0.00481348341805858
1730,256.063872,1,57810829.824,0.00822531957896947,0.0045608748549925,0.00408459595959596,0.00450174825174825,0.00566957153231663
1731,256.080544,2,57810846.464,0.00586135391238155,0.00418357241886654,0.00397454941572589,0.0041710740240152,0.00481747760832728
1732,256.097184,1,57810863.1296,0.00827558600414731,0.00455535749653397,0.00408719548425431,0.00450260523789936,0.00565044783345437
1733,256.113856,2,57810879.936,0.00590190828674174,0.0041851285968933,0.00397541592394534,0.00416948247830601,0.00481529895908981
1734,256.130528,1,57810896.64,0.00831312176811822,0.00455521602580426,0.00409029015646663,0.00450064641241112,0.00565528927620431
1735,256.1472,2,57810913.1776,0.00589665852954301,0.00418088447500212,0.00397269261239849,0.00416997218467807,0.00481735657225853
1736,256.16384,1,57810929.856,0.00791637136782424,0.00455875279404691,0.00408410081204199,0.0045071350218409,0.00565298959089809
1737,256.180512,2,57810946.4704,0.00516746725463947,0.00418314800667742,0.0039760348583878,0.00417376740906153,0.0048197772936335
1738,256.197184,1,57810963.1744,0.00597317374071449,0.00456186515010044,0.00408496732026144,0.00449832030714384,0.00566037279109175
1739,256.213856,2,57810979.8272,0.0048028716171877,0.00418244065302889,0.00397318775995247,0.00417046189105013,0.00481663035584604
1740,256.230528,1,57810996.5568,0.00593261936635431,0.00455917720623603,0.00408843335313924,0.0045029725176784,0.00565468409586057
1741,256.2472,2,57811013.1712,0.00480930256975615,0.00418696771637948,0.00397479698950287,0.00416764607941079,0.00482135076252723
1742,256.26384,1,57811029.7344,0.00591398272829882,0.00455394278923691,0.00408546246781541,0.00450236038471333,0.00566085693536674
1743,256.280512,2,57811046.6048,0.00481166496049558,0.00418611889200124,0.00397578728461081,0.00416813578578284,0.00481457274267732
1744,256.297184,1,57811063.168,0.0059206761687272,0.00456596780126192,0.00409090909090909,0.00450933870051517,0.00565141612200436
1745,256.313856,2,57811079.8336,0.00480103420216815,0.00418838242367654,0.00397269261239849,0.00417646079410785,0.00482449770031469
1746,256.330528,1,57811096.4864,0.00592172612016694,0.0059488441841383,0.00408533868092692,0.0047993672993673,0.00565395787944808
1747,256.3472,2,57811113.1904,0.00480917132582618,0.0100911071499307,0.00397454941572589,0.00533718732248144,0.00482268215928347
1748,256.36384,1,57811129.8048,0.00592015119300732,0.0193247602071131,0.00408434838581897,0.00745271884977767,0.00565831517792302
1749,256.380512,2,57811146.5088,0.00480759639866656,0.0108479755538579,0.00397516835016835,0.00550797241973713,0.00482534495279593
1750,256.397184,1,57811163.1744,0.00592435099876631,0.0196593384828679,0.0040890522875817,0.00751136118783178,0.00566158315177923
1751,256.413856,2,57811179.8656,0.00480733391080663,0.0108693376340435,0.00397516835016835,0.00550564631446984,0.00481663035584604
1752,256.430528,1,57811196.5568,0.00593485051316377,0.0196508502390855,0.00408571004159239,0.00750964721552957,0.00565710481723554
1753,256.447168,2,57811213.3888,0.00481035252119589,0.00536230653877713,0.00397256882551,0.00439217645099998,0.00482062454611474
1754,256.46384,1,57811229.824,0.0059181825340578,0.00457756840109781,0.00408942364824718,0.00451252179193356,0.00565468409586057
1755,256.480512,2,57811246.4768,0.00480392156862745,0.00418088447500212,0.00397492077639136,0.00417058431764314,0.0048202614379085
1756,256.497184,1,57811263.1936,0.00591805129012783,0.00455875279404691,0.00408571004159239,0.0045021155315273,0.00564294359719196
1757,256.513856,2,57811279.7952,0.00480904008189621,0.00418300653594771,0.00397207367795603,0.00417413468884057,0.00481154684095861
1758,256.530496,1,57811296.6784,0.00592723836522561,0.00455535749653397,0.00408967122202416,0.00450162582515524,0.00565129508593561
1759,256.547168,2,57811313.2416,0.00481245242407539,0.0041827235944883,0.00397343533372945,0.00417131887720123,0.0048122730573711
1760,256.56384,1,57811329.8048,0.00593576922067354,0.00455549896726367,0.00408273915626857,0.00450015670603906,0.00566315662067296
1761,256.580512,2,57811346.8032,0.00480851510617634,0.00418484565543389,0.00397355912061794,0.00417095159742219,0.00481033648027112
1762,256.597184,1,57811363.2384,0.00592802582880542,0.00456059191353309,0.00408756684491979,0.0045054210495387,0.00564960058097313
1763,256.613824,2,57811379.8528,0.00480484027613723,0.00418696771637948,0.00397665379283026,0.00416642181348064,0.00481796175260228
1764,256.630496,1,57811396.7488,0.0059458750032811,0.00455422573069632,0.00408583382848089,0.00450811443458502,0.00565783103364803
1765,256.647168,2,57811413.1968,0.0059045331653411,0.00418555300908242,0.00397194989106754,0.0041710740240152,0.00482207697893972
1766,256.66384,1,57811429.9136,0.0124995406462451,0.00456045044280338,0.00408719548425431,0.00450591075591076,0.00566654563059792
1767,256.680512,2,57811446.592,0.00777738404598787,0.00418244065302889,0.00397219746484452,0.00416458541458541,0.00482050351004599
1768,256.697184,1,57811463.2832,0.012574480930257,0.00456441162323515,0.00408793820558526,0.00450138097196921,0.00567005567659162
1769,256.713824,2,57811479.9104,0.0077347297687482,0.00418371388959624,0.00397504456327986,0.00417462439521263,0.00482074558218349
1770,256.730496,1,57811496.6016,0.00876591332650865,0.00455507455507455,0.00408608140225787,0.00450689016865488,0.00566049382716049
1771,256.747168,2,57811513.1776,0.00480904008189621,0.00418343094813683,0.00397269261239849,0.00417058431764314,0.00482522391672719
1772,256.76384,1,57811529.8816,0.00591923248549755,0.00455252808193985,0.00408632897603486,0.00450223795812031,0.00566351972887921
1773,256.780512,2,57811546.6496,0.00480379032469748,0.00418597742127154,0.00397343533372945,0.00417082917082917,0.00482316630355846
1774,256.797152,1,57811563.2384,0.00592001994907736,0.00455747955747956,0.00408571004159239,0.00450138097196921,0.00565637860082305
1775,256.813824,2,57811579.8272,0.00480379032469748,0.00418442124324477,0.00397516835016835,0.00417609351432881,0.00481723553618978
1776,256.830496,1,57811596.5312,0.00592316980339659,0.0045560648501825,0.00408546246781541,0.00450027913263207,0.00565770999757928
1777,256.847168,2,57811613.2992,0.00480654644722682,0.00418427977251507,0.00397442562883739,0.00416654424007365,0.00482316630355846
1778,256.86384,1,57811630.5024,0.00592198860802688,0.00455564043799338,0.00408583382848089,0.00450162582515524,0.00566594045025418
1779,256.880512,2,57811646.6176,0.00480890883796624,0.00418201624083977,0.00397294018617548,0.0041669115198527,0.00481711450012104
1780,256.897152,1,57811663.3728,0.00592159487623697,0.0045562063209122,0.0040839770251535,0.00450395193042252,0.00565613652868555
1781,256.913824,2,57811679.872,0.00480549649578707,0.00418343094813683,0.00397256882551,0.00416911519852696,0.00481880900508352
1782,256.930496,1,57811696.8448,0.00591923248549755,0.00455408425996661,0.00408645276292335,0.0044972184678067,0.00564633260711692
1783,256.947168,2,57811713.216,0.00480890883796624,0.00418187477011006,0.00396947415329768,0.0041702170378641,0.00481287823771484
1784,256.96384,1,57811729.8816,0.00593038821954485,0.00455549896726367,0.00408323430382254,0.00450370707723649,0.00564984265311063
1785,256.98048,2,57811746.5216,0.00481179620442555,0.00418427977251507,0.0043287037037037,0.00424795792442851,0.00906753812636166
1786,256.997152,1,57811763.136,0.00593143817098459,0.00456200662083015,0.0062773569023569,0.00494407553231083,0.029563543936093
1787,257.013824,2,57811779.8912,0.00480707142294669,0.00418597742127154,0.00518258566052684,0.00441653934300993,0.0183846526264827
1788,257.030496,1,57811796.608,0.00593012573168491,0.00456144073791133,0.0063938403644286,0.00496709173179761,0.0306998305495038
1789,257.047168,2,57811813.2608,0.0048161272541145,0.00418413830178536,0.00520684789067142,0.00442412979177685,0.0185441781650932
1790,257.063808,1,57811830.0288,0.00593970653857259,0.00456002603061427,0.00640275302040008,0.00497578401990167,0.0308132413459211
1791,257.08048,2,57811846.6176,0.00481153371656561,0.00418809948221713,0.00513727965933848,0.00440625550919669,0.0178556039699831
1792,257.097152,1,57811863.3344,0.00592920702417513,0.00456271397447868,0.00532741632006338,0.00476753638518344,0.0197348099733721
1793,257.113824,2,57811879.8592,0.00480589022757697,0.00418611889200124,0.00398853733412557,0.00418270455035161,0.00516569837811668
1794,257.130496,1,57811896.5504,0.00592343229125653,0.00455436720142603,0.00409115666468608,0.00450125854537619,0.00567392883079158
1795,257.147168,2,57811913.1648,0.00480654644722682,0.00418809948221713,0.0039743018419489,0.00417095159742219,0.00481505688695231
1796,257.163808,1,57811929.8944,0.00592815707273539,0.00455578190872309,0.00408496732026144,0.00450138097196921,0.00564899540062939
1797,257.18048,2,57811946.8032,0.0048082526183164,0.0041851285968933,0.00397170231729055,0.00416960490489902,0.00481796175260228
1798,257.197152,1,57811963.2256,0.00591700133868809,0.00455493308434485,0.00408830956625074,0.00450260523789936,0.00565553134834181
1799,257.213824,2,57811979.9168,0.00480746515473659,0.00418725065783889,0.00397615864527629,0.0041686254921549,0.00482534495279593
1800,257.230496,1,57811996.5824,0.00592251358374675,0.0045515377868319,0.00409165181224005,0.00449844273373685,0.00565444202372307
1801,257.247136,2,57812013.2608,0.00481455232695488,0.00418442124324477,0.00397343533372945,0.00416519754755049,0.00481856693294602
1802,257.263808,1,57812029.8752,0.00591726382654802,0.00455592337945279,0.00409214695979402,0.00450468648998061,0.00565686274509804
1803,257.28048,2,57812046.7328,0.0048107462529858,0.00418427977251507,0.00397479698950287,0.00417144130379425,0.00481941418542726
1804,257.297152,1,57812063.2192,0.00592290731553666,0.00456002603061427,0.0040890522875817,0.00450150339856222,0.00566848220769789
1805,257.313824,2,57812079.8976,0.00480864635010631,0.00418427977251507,0.00397615864527629,0.00416813578578284,0.00481856693294602
1806,257.330496,1,57812096.6016,0.00592448224269628,0.00455111337464279,0.00409115666468608,0.00450493134316664,0.00565504720406681
1807,257.347136,2,57812113.28,0.00480772764259653,0.00418116741646153,0.00397157853040206,0.00416654424007365,0.00481445170660857
1808,257.363808,1,57812129.92,0.00592999448775494,0.00455832838185779,0.00408670033670034,0.00449599420187655,0.00565565238441055
1809,257.38048,2,57812146.7008,0.00481166496049558,0.00418314800667742,0.00397343533372945,0.00417144130379425,0.00481650931977729
1810,257.397152,1,57812163.2896,0.00602606504449169,0.00455521602580426,0.0040907853040206,0.00449978942626001,0.00565637860082305
1811,257.413792,2,57812179.9296,0.00761884137858624,0.00418668477492007,0.00397170231729055,0.00417095159742219,0.00482122972645849
1812,257.430464,1,57812196.5696,0.0126827571724808,0.0045631383866678,0.00408372945137651,0.00450321737086443,0.00566739288307916
1813,257.447136,2,57812213.248,0.00781255741921936,0.00418541153835271,0.00397232125173302,0.00416874791874792,0.00482256112321472
1814,257.463808,1,57812229.9776,0.0126110979867181,0.0045631383866678,0.00408571004159239,0.00450113611878318,0.00566448801742919
1815,257.48048,2,57812246.8224,0.00585046066619419,0.00418357241886654,0.00397294018617548,0.0041653199741435,0.00481735657225853
1816,257.497152,1,57812263.2704,0.00594456256398142,0.00455535749653397,0.00408744305803129,0.0045062780356898,0.00565286855482934
1817,257.513792,2,57812279.9104,0.00480982754547602,0.0041849871261636,0.0039743018419489,0.00417119645060822,0.0048162672476398
1818,257.530464,1,57812296.6144,0.00592946951203507,0.00455663073310132,0.00408793820558526,0.00450113611878318,0.00566920842411038
1819,257.547136,2,57812313.4464,0.00481507730267475,0.00418456271397448,0.00397393048128342,0.00417082917082917,0.00482365044783345
1820,257.563808,1,57812330.1632,0.00592448224269628,0.00455790396966867,0.00408645276292335,0.00450982840688723,0.00565613652868555
1821,257.58048,2,57812346.5728,0.0048082526183164,0.00418300653594771,0.00397467320261438,0.00416654424007365,0.00481880900508352
1822,257.597152,1,57812363.2128,0.00591792004619786,0.00455974308915485,0.00409152802535155,0.00451007326007326,0.00566013071895425
1823,257.613792,2,57812379.9552,0.00481166496049558,0.00418328947740712,0.00397442562883739,0.00417156373038726,0.00481420963447107
1824,257.630464,1,57812396.5184,0.00592120114444707,0.00455818691112809,0.00408756684491979,0.00450321737086443,0.00565323166303558
1825,257.647136,2,57812413.248,0.0048024778853978,0.00418343094813683,0.00397405426817191,0.00416825821237586,0.00482110869038974
1826,257.663808,1,57812429.952,0.00591083287397958,0.00455818691112809,0.00408620518914637,0.0045029725176784,0.00565770999757928
1827,257.680448,2,57812446.8352,0.00480562773971704,0.00418569447981213,0.00397294018617548,0.00416911519852696,0.00481929314935851
1828,257.69712,1,57812463.3344,0.00591844502191774,0.00455818691112809,0.00408533868092692,0.00450162582515524,0.00566702977487291
1829,257.713792,2,57812479.9104,0.0048107462529858,0.0041849871261636,0.00397108338284809,0.00417046189105013,0.00481638828370854
1830,257.730464,1,57812496.6272,0.00592487597448618,0.00456483603542427,0.00409041394335512,0.00450578832931774,0.00565940450254176
1831,257.747136,2,57812513.3312,0.00480746515473659,0.00419389978213508,0.00397516835016835,0.00417327770268947,0.00481808278867102
1832,257.763808,1,57812529.9584,0.00593117568312466,0.015270916447387,0.00408769063180828,0.00666098607275078,0.00566291454853546
1833,257.780448,2,57812546.5856,0.0048132398876552,0.0107837478425714,0.00397071202218261,0.00553784450843274,0.00482558702493343
1834,257.79712,1,57812563.2512,0.00592736960915558,0.018906148317913,0.00408806199247376,0.00748222365869425,0.00566291454853546
1835,257.813792,2,57812579.9808,0.00481980208415361,0.010845994963642,0.00397578728461081,0.00555082172729232,0.00481868796901477
1836,257.830464,1,57812596.5952,0.0059322256345644,0.018945618651501,0.00408509110714993,0.00749862882215823,0.00565819414185427
1837,257.847136,2,57812613.4272,0.00481127122870567,0.0107605466428996,0.00397380669439493,0.00554298642533937,0.00482195594287098
1838,257.863776,1,57812629.9776,0.00592316980339659,0.0161401126107008,0.00408843335313924,0.0067973692973693,0.00565988864681675
1839,257.880448,2,57812646.6944,0.00480392156862745,0.00446962623433212,0.00397615864527629,0.00421367847838436,0.0048157831033648
1840,257.89712,1,57812663.3984,0.00592211985195685,0.00456992898169369,0.00408793820558526,0.0045170515758751,0.00565541031227306
1841,257.913792,2,57812679.9488,0.00480956505761609,0.00418725065783889,0.00397393048128342,0.00417009461127108,0.00482486080852094
1842,257.930464,1,57812696.6784,0.00593078195133475,0.00455564043799338,0.00408595761536938,0.00450187067834127,0.00565516824013556
1843,257.947104,2,57812713.3568,0.00480799013045647,0.00418427977251507,0.0039743018419489,0.00417095159742219,0.00482292423142096
1844,257.963776,1,57812729.9456,0.00593340682993411,0.00455479161361514,0.00408137750049515,0.00450125854537619,0.00565770999757928
1845,257.980448,2,57812746.6752,0.0048107462529858,0.00418456271397448,0.0039743018419489,0.00417315527609645,0.00481590413943355
1846,257.99712,1,57812763.392,0.00592723836522561,0.00455733808674985,0.00408447217270747,0.00450003427944604,0.00565165819414185
1847,258.013792,2,57812780.0704,0.00480759639866656,0.00418725065783889,0.00397467320261438,0.00416838063896887,0.00482147179859598
1848,258.030464,1,57812796.6208,0.00595978685985773,0.00455634779164191,0.00408595761536938,0.00449978942626001,0.00565238441055434
1849,258.047104,2,57812813.312,0.00556631755781295,0.00418597742127154,0.00397331154684096,0.00416703394644571,0.0048197772936335
1850,258.063776,1,57812830.144,0.00833963304197181,0.00455394278923691,0.0040821202218261,0.00450493134316664,0.00566594045025418
1851,258.080448,2,57812847.04,0.00591805129012783,0.0041873921285686,0.00397145474351357,0.0041719310101663,0.00482147179859598
1852,258.09712,1,57812863.2448,0.00837493765913327,0.00456243103301927,0.00408422459893048,0.00449574934869053,0.00566630355846042
1853,258.11376,2,57812879.8464,0.0058433734939759,0.00418371388959624,0.00397368290750644,0.00416678909325968,0.00481493585088356
1854,258.130432,1,57812896.5376,0.00702903115730897,0.00455747955747956,0.00408670033670034,0.00450529862294568,0.00566436698136045
1855,258.147104,2,57812913.3568,0.00482255820668294,0.00418314800667742,0.00397343533372945,0.00416764607941079,0.00481723553618978
1856,258.163776,1,57812929.9968,0.00593786912355304,0.00455394278923691,0.00408273915626857,0.00450076883900413,0.00565904139433551
1857,258.180448,2,57812946.624,0.00481415859516497,0.00418583595054183,0.00397318775995247,0.00417511410158469,0.00482219801500847
1858,258.19712,1,57812963.2896,0.00592710712129564,0.00456526044761339,0.00408459595959596,0.00450774715480598,0.00565722585330428
1859,258.21376,2,57812980.1344,0.00480904008189621,0.00418541153835271,0.00397504456327986,0.00417254314313138,0.00481469377874607
1860,258.230432,1,57812996.6976,0.00592631965771583,0.00455167925756161,0.00408657654981184,0.00449893244010891,0.0056640038731542
1861,258.247104,2,57813013.312,0.00480169042181799,0.00418215771156948,0.00397677757971876,0.00416911519852696,0.0048197772936335
1862,258.263776,1,57813030.1696,0.00592723836522561,0.00456115779645191,0.00408880471380471,0.00450615560909679,0.00565468409586057
1863,258.280448,2,57813046.592,0.00481009003333596,0.00418767507002801,0.00397318775995247,0.00417229828994535,0.00481784071653353
1864,258.29712,1,57813063.3728,0.00592408851090637,0.00455804544039838,0.00408521489403842,0.00450260523789936,0.0056517792302106
1865,258.31376,2,57813080.0256,0.0048049715200672,0.00421879863056334,0.00397578728461081,0.00418870345340934,0.0048197772936335
1866,258.330432,1,57813096.6912,0.00592579468199596,0.0162933254109725,0.00408892850069321,0.00678488178488178,0.00565928346647301
1867,258.347104,2,57813113.472,0.00481087749691577,0.00992091786209433,0.00397492077639136,0.00532078215901745,0.00482679738562092
1868,258.363776,1,57813129.984,0.00592526970627608,0.0180805251393487,0.00408546246781541,0.00717505533682004,0.00566243040426047
1869,258.380448,2,57813146.7392,0.00480969630154605,0.0103338709221062,0.00397442562883739,0.00539815576580282,0.00481989832970225
1870,258.397088,1,57813163.3536,0.00592881329238523,0.01849857114563,0.00408459595959596,0.0072911157469981,0.00566158315177923
1871,258.41376,2,57813180.1472,0.00481192744835551,0.0103376906318083,0.00397380669439493,0.00542055983232454,0.00482171387073348
1872,258.430432,1,57813196.6464,0.00592251358374675,0.0183951560422149,0.00408645276292335,0.00726871168047639,0.00565323166303558
1873,258.447104,2,57813213.44,0.00480470903220726,0.00745876128229069,0.00397182610417905,0.0048307085071791,0.00481711450012104
1874,258.463776,1,57813230.0288,0.00592710712129564,0.00462227315168492,0.00408459595959596,0.00453284460637402,0.00565867828612927
1875,258.480448,2,57813246.848,0.00481100874084574,0.00418710918710919,0.00397479698950287,0.00416801335918983,0.00481348341805858
1876,258.497088,1,57813263.36,0.00591831377798777,0.00455634779164191,0.00408459595959596,0.00449844273373685,0.00565831517792302
1877,258.51376,2,57813279.9744,0.00480746515473659,0.00418258212375859,0.00397838680926916,0.00417242071653836,0.00481796175260228
1878,258.530432,1,57813296.6784,0.00591608263117831,0.00455436720142603,0.00408496732026144,0.00450236038471333,0.00564560639070443
1879,258.547104,2,57813313.4208,0.00481009003333596,0.00417876241405653,0.0039743018419489,0.00416887034534093,0.00481384652626483
1880,258.563776,1,57813330.0096,0.00592054492479723,0.00456129926718162,0.004083853238265,0.00450358465064347,0.00565565238441055
1881,258.580416,2,57813346.7264,0.00480680893508675,0.00418427977251507,0.00397294018617548,0.00417156373038726,0.00481868796901477
1882,258.597088,1,57813363.328,0.00593078195133475,0.00455762102820926,0.00408806199247376,0.00450285009108538,0.00565613652868555
1883,258.61376,2,57813380.0448,0.00480667769115678,0.004178055060408,0.00397281639928699,0.00417388983565454,0.00482352941176471
1884,258.630432,1,57813396.6976,0.0059318319027745,0.00456045044280338,0.00408571004159239,0.00450015670603906,0.00566545630597918
1885,258.647104,2,57813413.44,0.00481678347376434,0.0041849871261636,0.00397244503862151,0.00416813578578284,0.00481312030985234
1886,258.663744,1,57813430.0416,0.00975431136309945,0.00455677220383103,0.00408781441869677,0.00449672876143464,0.00565298959089809
1887,258.680416,2,57813446.7968,0.00826823634406909,0.00418611889200124,0.00397653000594177,0.00416654424007365,0.00481856693294602
1888,258.697088,1,57813463.3472,0.0136202325642439,0.00456342132812721,0.00408608140225787,0.00449929971988796,0.00566158315177923
1889,258.71376,2,57813480.0256,0.00728062577105809,0.00418258212375859,0.00397653000594177,0.0041669115198527,0.00482050351004599
1890,258.730432,1,57813496.704,0.00859004646035121,0.00455281102339926,0.00408496732026144,0.00450358465064347,0.00565311062696684
1891,258.747104,2,57813513.408,0.00481980208415361,0.00418371388959624,0.00397343533372945,0.00416715637303873,0.00481663035584604
1892,258.763744,1,57813530.0224,0.00592815707273539,0.0045562063209122,0.00408447217270747,0.0045021155315273,0.00565395787944808
1893,258.780416,2,57813546.8032,0.00480759639866656,0.00417975270916447,0.00397405426817191,0.00416715637303873,0.00481360445412733
1894,258.797088,1,57813563.3536,0.00591582014331837,0.00455634779164191,0.00408608140225787,0.00449893244010891,0.00565153715807311
1895,258.81376,2,57813580.0576,0.00480313410504764,0.00418201624083977,0.00397417805506041,0.0041710740240152,0.00481566206729605
1896,258.830432,1,57813596.7232,0.00592146363230701,0.00455988455988456,0.00408756684491979,0.0044972184678067,0.00565444202372307
